id,loan_status
95111,0.10623564692096625
95112,0.03801997001274229
95113,0.007735099075930495
95114,0.32001388258786495
95115,0.9834937146097165
95116,0.01607238838578576
95117,0.011628366791290305
95118,0.15732142309677258
95119,0.03807809359254085
95120,0.9913043845220822
95121,0.09752556563267084
95122,0.12015381779801473
95123,0.14640036865257072
95124,0.6023921311433892
95125,0.1965639795425484
95126,0.0755763121251587
95127,0.318292630177463
95128,0.18640684695956022
95129,0.24109479701356867
95130,0.036833070304061244
95131,0.013443134890105924
95132,0.9884890685901478
95133,0.007472284499086738
95134,0.21531300954182783
95135,0.9906121033298929
95136,0.027237650981795977
95137,0.42718824940067973
95138,0.9904609693907891
95139,0.12377532727202023
95140,0.049946813431775816
95141,0.9858498359970036
95142,0.1016368290258614
95143,0.9946106072743148
95144,0.08908547753289557
95145,0.16229243765423237
95146,0.025283805666363124
95147,0.7278996153367076
95148,0.1336003516857734
95149,0.124255334146583
95150,0.9885649638079136
95151,0.0629774126493574
95152,0.37078462257924455
95153,0.06373170994491814
95154,0.25297813792798907
95155,0.31140918877103096
95156,0.011735752601571682
95157,0.05608368506289821
95158,0.013545347018843393
95159,0.12384038571678375
95160,0.19046122336161803
95161,0.664959817971703
95162,0.009034945199459792
95163,0.37320961684038184
95164,0.14856100277392176
95165,0.07062578191655407
95166,0.0562080965326542
95167,0.031629944254593964
95168,0.02187270477230918
95169,0.5264162485956743
95170,0.2955738177066713
95171,0.024663655106545675
95172,0.04381950055089963
95173,0.037784251579956726
95174,0.03122734057127349
95175,0.04689330546961818
95176,0.4275158357094976
95177,0.01005005199503008
95178,0.2047692610411009
95179,0.07406831700632725
95180,0.030551951137905174
95181,0.980896550638392
95182,0.8786973567686532
95183,0.11626092489605082
95184,0.08683542917099171
95185,0.5129925841382686
95186,0.09503928768470825
95187,0.31435952262363204
95188,0.020458304337325126
95189,0.008565071868214992
95190,0.19779799743062546
95191,0.03878196482972446
95192,0.81336005606853
95193,0.05333742073445688
95194,0.04829234560253772
95195,0.04240300578040483
95196,0.6756926306447595
95197,0.06130424305610186
95198,0.044741386225872405
95199,0.1557584885648227
95200,0.13106479301301321
95201,0.5772112797617841
95202,0.39242229947308116
95203,0.3781393949363309
95204,0.020425893564451646
95205,0.29822304951732354
95206,0.9906645472271042
95207,0.0827827766264673
95208,0.15430050157824954
95209,0.05386193471321255
95210,0.15953256076695932
95211,0.010418975653011758
95212,0.04191347618281655
95213,0.11170401058435588
95214,0.6811465380849423
95215,0.5965336360871017
95216,0.06508669032816024
95217,0.10773747357883562
95218,0.048311824825658455
95219,0.9819181200979183
95220,0.9799393747905949
95221,0.2662487992788251
95222,0.990105091451346
95223,0.03133319168135904
95224,0.058275151937827833
95225,0.012560024967721801
95226,0.9693147420295068
95227,0.006794489873969165
95228,0.054932153585894074
95229,0.2826657569818806
95230,0.5909248258272363
95231,0.09000854960429916
95232,0.004004787287815879
95233,0.0037339486945249393
95234,0.41065637442017794
95235,0.06091327728615155
95236,0.1303410018477953
95237,0.06130489244772934
95238,0.983608722750267
95239,0.44670307565397116
95240,0.18169394290665836
95241,0.07215246623340056
95242,0.34419369219514767
95243,0.5498919621102252
95244,0.9914696613730231
95245,0.020079103689723547
95246,0.047486279748382515
95247,0.9887724816849726
95248,0.37983754005653586
95249,0.9891311333610598
95250,0.22700354006556028
95251,0.05928937059507004
95252,0.9450964990447435
95253,0.9845162619133534
95254,0.011391538761270359
95255,0.33719672790135297
95256,0.1526213942737565
95257,0.1865056093366789
95258,0.06161382501941887
95259,0.07781778860490618
95260,0.04530475281617772
95261,0.022844929927032444
95262,0.9822685015988265
95263,0.10953021293204822
95264,0.1026417150995653
95265,0.0941349033620846
95266,0.015016665847568321
95267,0.01835780633890139
95268,0.02455199727315828
95269,0.9843887009014034
95270,0.06944630205544765
95271,0.5068392221200136
95272,0.2699187946028179
95273,0.5215421452189115
95274,0.04575472136053015
95275,0.00941639103284742
95276,0.9922720888712988
95277,0.9803080347197723
95278,0.5413842714023652
95279,0.08552423389077525
95280,0.03079335333815266
95281,0.02696723476358681
95282,0.21757672089666227
95283,0.035254517500087276
95284,0.03004987984519079
95285,0.29028685215719646
95286,0.17652097565361882
95287,0.3488616407122672
95288,0.12960065825700984
95289,0.03782400753117974
95290,0.04623066864298166
95291,0.3498515165925976
95292,0.07779722519190257
95293,0.05683383074915088
95294,0.062414399888960005
95295,0.03566418801278514
95296,0.11982205747627438
95297,0.03458433746157953
95298,0.14516436351175482
95299,0.03626063084613672
95300,0.9492754227946089
95301,0.8437951033634518
95302,0.00787236797288763
95303,0.6838956825913547
95304,0.7771277720235297
95305,0.106561671450181
95306,0.13018152958548732
95307,0.027674018792627448
95308,0.09223433250933019
95309,0.3549362027173011
95310,0.0327954624969538
95311,0.058655887549842155
95312,0.04799346782609195
95313,0.86386066735502
95314,0.09661987976116317
95315,0.031343878393261845
95316,0.9907322088845931
95317,0.06467320409655461
95318,0.5101330399574411
95319,0.243777895341364
95320,0.048382506127103715
95321,0.05953066812869275
95322,0.14508804915959564
95323,0.18587722683328778
95324,0.2943872798273596
95325,0.08305606848884156
95326,0.030463005795392847
95327,0.8795611494800321
95328,0.022184317725006536
95329,0.018439569587921593
95330,0.07953468517265938
95331,0.12388390431186275
95332,0.9922245681439349
95333,0.4931709222352549
95334,0.09684140947339101
95335,0.012629279578447112
95336,0.14316249040171425
95337,0.13873206031045657
95338,0.9310444545265638
95339,0.14638790843424973
95340,0.0045068084533181315
95341,0.7930644038170749
95342,0.04516313477431259
95343,0.0166995760856777
95344,0.02649957911842213
95345,0.11610250482492512
95346,0.09360199008228935
95347,0.06231033099076146
95348,0.1721763834785288
95349,0.1379161489031108
95350,0.02198797799577169
95351,0.5035006590793145
95352,0.0025836648796465174
95353,0.15871191293582632
95354,0.38069567781664904
95355,0.05627721048312937
95356,0.16004843166278543
95357,0.11524677049403932
95358,0.020903011006840992
95359,0.1159428749942819
95360,0.5675217205823624
95361,0.15219426665069238
95362,0.18301814010628772
95363,0.033030387621698194
95364,0.12759147426683606
95365,0.49961794858460656
95366,0.8947238411102332
95367,0.05035748333027242
95368,0.04605880987066506
95369,0.002103214479769112
95370,0.13626831476507173
95371,0.21076358016349464
95372,0.20011985317643674
95373,0.05488417223116445
95374,0.08997471223401507
95375,0.030503126773989444
95376,0.7155694640207565
95377,0.017522991952482282
95378,0.3661749871647945
95379,0.9875500579959129
95380,0.010428251417273493
95381,0.029251240688081832
95382,0.06820104038887828
95383,0.09727397410058906
95384,0.7006452758101261
95385,0.22132832541092712
95386,0.9905706972245371
95387,0.0462894697164678
95388,0.9854727280591501
95389,0.39671733662530684
95390,0.07587041253528279
95391,0.16205297587221318
95392,0.8098511299671811
95393,0.12153520357769874
95394,0.17426660623380877
95395,0.9801030274341649
95396,0.3345736370610095
95397,0.7075722314655066
95398,0.1447301005756792
95399,0.7068747712718785
95400,0.049431264212995006
95401,0.5776029318346151
95402,0.30000390007865885
95403,0.024001395045940968
95404,0.0105810450833754
95405,0.3471369403389509
95406,0.02289752284893055
95407,0.25882069861175216
95408,0.07715811409368831
95409,0.9900912089735443
95410,0.040454576255349185
95411,0.7390337275818213
95412,0.03202347215709291
95413,0.14827191799599101
95414,0.14095807802122576
95415,0.0623880805730058
95416,0.6088561837491695
95417,0.06779403705737869
95418,0.9860354696949645
95419,0.048212179129709966
95420,0.10879571491174139
95421,0.14749220410519973
95422,0.05087567423581765
95423,0.07740873043293392
95424,0.1568572842717015
95425,0.1766743798814303
95426,0.05173531050376482
95427,0.1892053081695627
95428,0.06774162001978279
95429,0.0037485666198928506
95430,0.16618637577160889
95431,0.04590358435759391
95432,0.15294134966588224
95433,0.13783690261569834
95434,0.6389438454197908
95435,0.09619662686793067
95436,0.9801223466675333
95437,0.9949928010740717
95438,0.40056559901605165
95439,0.04469710990218526
95440,0.5196274483378065
95441,0.14433915281860712
95442,0.07986122749874529
95443,0.7010612226222022
95444,0.37142993281177195
95445,0.28008779574698855
95446,0.017455181858828016
95447,0.025158881648044532
95448,0.01289519082240244
95449,0.05414003771903615
95450,0.24331865230077393
95451,0.42806112432858157
95452,0.011005120767297342
95453,0.6943200124691755
95454,0.993664282809188
95455,0.11677158558233919
95456,0.08417064659264778
95457,0.763008866427373
95458,0.12030839382275918
95459,0.0679727887610348
95460,0.05240417515046271
95461,0.015347147058744712
95462,0.9928435786163635
95463,0.04085745635056224
95464,0.2154846950225851
95465,0.4880767490470209
95466,0.04208797059644364
95467,0.05654933309982257
95468,0.03356909709685094
95469,0.9943680403964525
95470,0.06898771386467763
95471,0.47784651919310145
95472,0.11565561913493776
95473,0.2946106634720521
95474,0.40530630153880254
95475,0.2799657092405877
95476,0.16626562792858451
95477,0.6015338343815849
95478,0.07099009763727855
95479,0.7230598369961162
95480,0.747176962198288
95481,0.017544851451566406
95482,0.10999220327839318
95483,0.02439479081622101
95484,0.028290743532203927
95485,0.056246773195266456
95486,0.07058891490490715
95487,0.1209971981256033
95488,0.030152791556399848
95489,0.2826657569818806
95490,0.049741549308988685
95491,0.9955627649904292
95492,0.04583062067766125
95493,0.46146519611714476
95494,0.24499813542539695
95495,0.05413888263859111
95496,0.4433798304429415
95497,0.24745215867339082
95498,0.9950662088140455
95499,0.2816222780457295
95500,0.06933240774432207
95501,0.10538291460158648
95502,0.10039419849150584
95503,0.09652578177771805
95504,0.8794293040680757
95505,0.9512930783056024
95506,0.016110026906857297
95507,0.14930399050228163
95508,0.1367934686030665
95509,0.989924924907249
95510,0.3249919514885132
95511,0.9917784751491789
95512,0.10370448943390359
95513,0.9908310237041772
95514,0.05536500188396436
95515,0.2810742649565665
95516,0.33737349610735307
95517,0.08372286229169167
95518,0.9961728884390451
95519,0.031756938322542845
95520,0.0843440090445002
95521,0.5341021051366047
95522,0.28635893204987406
95523,0.17553661676499804
95524,0.21714214855463992
95525,0.09665771741034658
95526,0.33466459841146307
95527,0.006463936744924782
95528,0.4681710297391619
95529,0.06095698084999946
95530,0.24462175731781977
95531,0.9886663094772452
95532,0.02842455654807787
95533,0.07004822181205415
95534,0.9837633181935556
95535,0.3214208345740818
95536,0.04144546008151631
95537,0.241216668768926
95538,0.11383295881476972
95539,0.7268337116948518
95540,0.035347613966049705
95541,0.6745677955801904
95542,0.37192659576228154
95543,0.15488191492998493
95544,0.07216865808488193
95545,0.16461018823058945
95546,0.03606953333965463
95547,0.024552946010501064
95548,0.10271426466123021
95549,0.14546414584428938
95550,0.9853104789862984
95551,0.13905097432310648
95552,0.20229034024244277
95553,0.04378781032362942
95554,0.08634320161508507
95555,0.4372489525201931
95556,0.5264108477152871
95557,0.10835334312005766
95558,0.034117764608366546
95559,0.23063203938658816
95560,0.05263210243619491
95561,0.4716020245269614
95562,0.043978364297922234
95563,0.035946213729287455
95564,0.06592806156802015
95565,0.9941530234994912
95566,0.5351243852391526
95567,0.031003900100870316
95568,0.43543457567075894
95569,0.00383969997229702
95570,0.12205460405715322
95571,0.033589655568410114
95572,0.09738772110084645
95573,0.9755236246577632
95574,0.02974995035967024
95575,0.15693118249542176
95576,0.253542011108578
95577,0.08544499884022111
95578,0.13167389963485673
95579,0.03916829765803267
95580,0.026391822478442063
95581,0.6005995235968313
95582,0.978741534045486
95583,0.07950756055794665
95584,0.10600848313603208
95585,0.08709539996620123
95586,0.09539650299538796
95587,0.3806244691155695
95588,0.048319634798956984
95589,0.1743620314160261
95590,0.09607502574269501
95591,0.956466371394642
95592,0.27859251115552686
95593,0.9848541673604422
95594,0.7627659858374539
95595,0.01102158459271249
95596,0.3084821261159312
95597,0.050849122035580355
95598,0.218684615282518
95599,0.7189535844421338
95600,0.03440436795675584
95601,0.1620487551221439
95602,0.010775820609118828
95603,0.6376826070282635
95604,0.04913771305823488
95605,0.08270847244321942
95606,0.9777016930072221
95607,0.9863778685077862
95608,0.014984609655227304
95609,0.24522519522910877
95610,0.212470146113881
95611,0.050758974236137046
95612,0.9854685458120145
95613,0.9929399236513266
95614,0.02754902206788949
95615,0.11599506765083391
95616,0.13054408258259437
95617,0.030971213588529233
95618,0.06362736115439353
95619,0.3025994654957161
95620,0.02002462423743128
95621,0.0424946281830699
95622,0.12150766362244607
95623,0.0785175116190732
95624,0.2401652801304919
95625,0.2867658293145095
95626,0.07687411840806282
95627,0.07148534081304565
95628,0.29957253976421905
95629,0.045660857913153476
95630,0.02535721706045442
95631,0.045606911027346916
95632,0.9914206627931608
95633,0.12404053269242656
95634,0.1508083726910026
95635,0.9860381908417738
95636,0.23556108134094697
95637,0.06405823503607892
95638,0.003485880282981712
95639,0.08085484563530605
95640,0.9861228451326725
95641,0.014463636095460272
95642,0.0655574243456961
95643,0.16483374754408112
95644,0.060965382054045794
95645,0.08992623682220152
95646,0.15589559427066274
95647,0.039707367700849684
95648,0.18966024078521776
95649,0.43691011660993845
95650,0.008485585949364554
95651,0.018161075436560533
95652,0.029144318506206843
95653,0.029678614292104274
95654,0.05690898196137573
95655,0.03993693033119411
95656,0.3200052641653251
95657,0.04699983728607132
95658,0.17897622120847104
95659,0.4318595562397352
95660,0.04000222623492401
95661,0.22055259231155958
95662,0.10691797335248586
95663,0.5700275695840553
95664,0.5195389938813946
95665,0.06581251687888469
95666,0.014380554944405355
95667,0.06528764549778193
95668,0.9789812642135409
95669,0.28526140201361666
95670,0.1556780689444417
95671,0.011905949082165258
95672,0.028984306049523352
95673,0.07305453777593153
95674,0.4228415335275151
95675,0.990046377036594
95676,0.2939311671488017
95677,0.19823622223543236
95678,0.33903210329871786
95679,0.008066136798220578
95680,0.9906527994195669
95681,0.3891758914324361
95682,0.04695578957043056
95683,0.14923800237203244
95684,0.07721505243339435
95685,0.9619161169947232
95686,0.13975059720973626
95687,0.03663790732461739
95688,0.09534547947886438
95689,0.9910368246555789
95690,0.1428988721637727
95691,0.05392431023123266
95692,0.04452953701282157
95693,0.033834570292407905
95694,0.06776611965650946
95695,0.019035981823149084
95696,0.07860558212185115
95697,0.08286907465527578
95698,0.16114355148738582
95699,0.035860936543241934
95700,0.24370813263494728
95701,0.04111162673542517
95702,0.024201687255441296
95703,0.1593741089152976
95704,0.05842363117246061
95705,0.19226406025175127
95706,0.3888839775870849
95707,0.25396624994209877
95708,0.21198740073781666
95709,0.46102648295543597
95710,0.36685776115845653
95711,0.07010167010557798
95712,0.07389141491373612
95713,0.005735165150985109
95714,0.007615647290234358
95715,0.0387621884985137
95716,0.02641989733624346
95717,0.2587750340373161
95718,0.06686273601750327
95719,0.18609889762757417
95720,0.09120741440330253
95721,0.3940103265783767
95722,0.027732757907205034
95723,0.029901356442411185
95724,0.6063519598897406
95725,0.2453540482292132
95726,0.4941627298899607
95727,0.052254818515495904
95728,0.17698197093524992
95729,0.38869823147434673
95730,0.1370957049376752
95731,0.0952614032688349
95732,0.05293307857016998
95733,0.48011676839031436
95734,0.17378618030647922
95735,0.0959433033427878
95736,0.07510331559491193
95737,0.26087458667993174
95738,0.03992082797128096
95739,0.02775099532626959
95740,0.10624033194652578
95741,0.252531605334599
95742,0.9913839729864903
95743,0.020855612709322853
95744,0.33384937402562964
95745,0.25397501658563365
95746,0.013386583739979585
95747,0.0458527785958098
95748,0.5100237318852983
95749,0.07270895803809582
95750,0.011330466590080157
95751,0.9907096900279456
95752,0.4633906724920714
95753,0.0090160561418058
95754,0.9903291330808781
95755,0.8867183978539914
95756,0.02344784827911656
95757,0.13617359104736956
95758,0.9861426326924851
95759,0.49689323408286223
95760,0.3422698558341222
95761,0.05043433230448485
95762,0.013802560846109181
95763,0.16382789989110907
95764,0.9907912969054186
95765,0.17397042605228316
95766,0.012355973219260928
95767,0.06242749103042073
95768,0.041946235305397976
95769,0.18579569558831038
95770,0.5413730556650367
95771,0.07683770229771132
95772,0.012634215294204956
95773,0.07544792300235767
95774,0.9542627899862479
95775,0.3038996072307473
95776,0.025447526061195963
95777,0.9821098406026443
95778,0.03223084608394212
95779,0.02046028213161392
95780,0.6892763318538662
95781,0.010567924402035854
95782,0.6231129740284563
95783,0.02493090031273009
95784,0.02625035170501233
95785,0.5158665949501998
95786,0.017737680657752695
95787,0.3011991079248243
95788,0.1927317635160589
95789,0.07087242917348635
95790,0.019277561150993494
95791,0.10324085106773899
95792,0.05803041499225845
95793,0.4968641372818128
95794,0.12787472203838296
95795,0.022300348520532212
95796,0.031039577144368176
95797,0.02789885995072279
95798,0.03267577245145664
95799,0.09238455308670228
95800,0.08265083199909015
95801,0.019043545211846383
95802,0.17251633421916387
95803,0.12251014080033955
95804,0.6572385351170251
95805,0.08561481866395997
95806,0.05625918232402942
95807,0.08351984017106641
95808,0.9903320250580542
95809,0.20799702200923803
95810,0.9876401590431912
95811,0.3668137727459118
95812,0.40695298041620226
95813,0.08436023602227062
95814,0.034089829074374176
95815,0.1823674904771142
95816,0.9873923847903819
95817,0.35503590218223835
95818,0.03730771395823859
95819,0.022222861539541176
95820,0.008233344634097348
95821,0.9915908086882328
95822,0.48026055719051003
95823,0.016458476037208777
95824,0.06479136139852784
95825,0.04278603978808184
95826,0.023438362423812722
95827,0.06330637794285103
95828,0.11673203571929808
95829,0.9768624129371342
95830,0.11100075810374196
95831,0.007177689857672479
95832,0.1513171618738968
95833,0.9514176709105624
95834,0.22630729773088548
95835,0.0644371144411757
95836,0.00782368421945094
95837,0.16477801469389952
95838,0.06664520175084433
95839,0.010174971053800833
95840,0.15396972442791157
95841,0.34799715696164796
95842,0.19323682786491864
95843,0.9372076277803231
95844,0.01630453829493089
95845,0.9806327036915102
95846,0.06392408808169685
95847,0.03569276921582334
95848,0.20048505978450173
95849,0.07127478252722301
95850,0.026694430952229096
95851,0.04834039512096447
95852,0.07080816589694837
95853,0.03149075674265482
95854,0.3555965646620402
95855,0.9910457520016064
95856,0.08770209290197178
95857,0.05646037966173898
95858,0.9905770862524464
95859,0.4041750273440683
95860,0.05281079054414617
95861,0.9706342504398927
95862,0.0910230269245696
95863,0.23174974577669988
95864,0.1757137421449585
95865,0.09825545806828179
95866,0.2314840923245114
95867,0.006564197012581731
95868,0.6063988403984484
95869,0.5113299778795481
95870,0.050784375729392636
95871,0.044700468150278866
95872,0.06472372137041728
95873,0.09404410936046902
95874,0.20563694550512865
95875,0.6174183737673568
95876,0.3685249051252369
95877,0.14665294897430944
95878,0.054306875439143074
95879,0.07055877662909975
95880,0.5450965679093248
95881,0.030886121891481353
95882,0.27757133833229297
95883,0.022948481865282477
95884,0.696270850715984
95885,0.0739334682373898
95886,0.5029774611943049
95887,0.04850556416185533
95888,0.4751021147205012
95889,0.11083064724358627
95890,0.049680320805974135
95891,0.04857443616830747
95892,0.07059254559856185
95893,0.5032492312621855
95894,0.034572266539349555
95895,0.7287556179906801
95896,0.04556446840002914
95897,0.02349431898104997
95898,0.02078440622264857
95899,0.14226999559959932
95900,0.25658337773646006
95901,0.19947292973032066
95902,0.05212115741493272
95903,0.5353156765962779
95904,0.23120002948102
95905,0.9923445633911491
95906,0.01975241671011132
95907,0.11138560274109256
95908,0.04458520688301452
95909,0.059647772472890694
95910,0.5384793034655097
95911,0.03480102470042528
95912,0.0649302136319609
95913,0.12021109870712667
95914,0.502836953688467
95915,0.1052158441326828
95916,0.5047765011664908
95917,0.9885257624980032
95918,0.13322697795200555
95919,0.9910537919213832
95920,0.044719127743703936
95921,0.058512208345939454
95922,0.1305902210194861
95923,0.21515725749550713
95924,0.22293930524444103
95925,0.991716998840949
95926,0.4122509137602915
95927,0.7750117000833227
95928,0.15907469987763306
95929,0.06007012285857523
95930,0.1241041412206146
95931,0.5890815520837631
95932,0.17928355878734648
95933,0.11216822647192273
95934,0.02253923267123329
95935,0.062241789976898367
95936,0.06466560747618795
95937,0.05960745107276798
95938,0.027216350721312607
95939,0.024702742360339792
95940,0.05416190599152796
95941,0.9812941777820533
95942,0.21673746880196967
95943,0.035870483067260484
95944,0.0994309662332532
95945,0.22975151099239016
95946,0.14080538701309245
95947,0.16616053998006766
95948,0.011423442236495477
95949,0.0030091109435837877
95950,0.47247157308780385
95951,0.09260249313515595
95952,0.07672195152744729
95953,0.9429236809127122
95954,0.05363351840915248
95955,0.9893935557034141
95956,0.006522389507925943
95957,0.8336081386734904
95958,0.9921022065631693
95959,0.13616062449516048
95960,0.30363975162306917
95961,0.01832712383557416
95962,0.04583680215380144
95963,0.011928884238844376
95964,0.11113173895148401
95965,0.11158879256174976
95966,0.6141431299308223
95967,0.055703405562160316
95968,0.9789991473600211
95969,0.14564917634947017
95970,0.006428674133049988
95971,0.04189122280645067
95972,0.40775757598803003
95973,0.12320261584854185
95974,0.04520899762413488
95975,0.07325858227333842
95976,0.035416260049928976
95977,0.5405092563562963
95978,0.06363024502177768
95979,0.9921113499107248
95980,0.05638841400038239
95981,0.004705282961151028
95982,0.5808843567328431
95983,0.06314616400878077
95984,0.3052559245783404
95985,0.030399410895687852
95986,0.05618949860982618
95987,0.1952574679411833
95988,0.03993558332510615
95989,0.07630036392274019
95990,0.1436337514282576
95991,0.6181649531553279
95992,0.02673134220580008
95993,0.13811608293575653
95994,0.08805875615311622
95995,0.009292098047408347
95996,0.028662607702143027
95997,0.4603856346332043
95998,0.03693000288053959
95999,0.23890378008102658
96000,0.07882138229585545
96001,0.01866143939631803
96002,0.2937464741737515
96003,0.020386188910653233
96004,0.9925347056311852
96005,0.11544937456440835
96006,0.06435625202095639
96007,0.0379275426094139
96008,0.05440986999277951
96009,0.018681609023142712
96010,0.23729110648281726
96011,0.04428684879252736
96012,0.09202224715455318
96013,0.2907228407721163
96014,0.025864617513050317
96015,0.04051907509467194
96016,0.7746187660566219
96017,0.9893224234201735
96018,0.0459983718228695
96019,0.16101915119501506
96020,0.02881295425300499
96021,0.09296723978586964
96022,0.02400621116765062
96023,0.19193805787494472
96024,0.05257393007885259
96025,0.17580273815948222
96026,0.7504418965972063
96027,0.03682656663583326
96028,0.060564012563308144
96029,0.11441616103937484
96030,0.02582882255394463
96031,0.9905667246722033
96032,0.9919070039100788
96033,0.07707789180932105
96034,0.9679340958681847
96035,0.24363306503786292
96036,0.978167816405728
96037,0.34933075126544
96038,0.28122668192352884
96039,0.9922550739492608
96040,0.16460121906594713
96041,0.0630565029015806
96042,0.0248215234639158
96043,0.09347895183475967
96044,0.08016133088541041
96045,0.04873796511545422
96046,0.05481932667838619
96047,0.886657512493716
96048,0.1709891942819006
96049,0.04487732554093161
96050,0.3441790908090686
96051,0.6031538704661445
96052,0.036040493941160684
96053,0.05015291980276558
96054,0.05934477874559079
96055,0.13293772929713846
96056,0.01947521997959401
96057,0.1869592713783101
96058,0.16929218912432573
96059,0.13438860260747093
96060,0.3004679705586128
96061,0.051781176620766894
96062,0.1063253956470145
96063,0.02266868381500094
96064,0.040378521143868744
96065,0.0436842972321647
96066,0.06153431236548677
96067,0.044710624453461356
96068,0.06200149389084315
96069,0.05088334117284261
96070,0.1389197571539526
96071,0.17061371473728168
96072,0.03503941152937352
96073,0.18542777589503304
96074,0.0018527734130434374
96075,0.06613720827671192
96076,0.518797728034711
96077,0.4087211792729049
96078,0.989988030889103
96079,0.16442762809534886
96080,0.050214287894517845
96081,0.18565672285382379
96082,0.26518909491086395
96083,0.13276097861217206
96084,0.9945351438992441
96085,0.08873453113547647
96086,0.9470996284088931
96087,0.07787411551661282
96088,0.050170681753429244
96089,0.08184996631724022
96090,0.0514494438476337
96091,0.08228029364217757
96092,0.028294807193747436
96093,0.9887937003570045
96094,0.13089387383476103
96095,0.39003677377319224
96096,0.16357881620687142
96097,0.22190585145068026
96098,0.060275498403787056
96099,0.02873028401835046
96100,0.10340004775071177
96101,0.2534833645542262
96102,0.25060975871580765
96103,0.16281896394225134
96104,0.5182311494000111
96105,0.08196536513387868
96106,0.02531428311511837
96107,0.5310174385497836
96108,0.01914011837934796
96109,0.08937294033475043
96110,0.994363268565526
96111,0.10336302661687687
96112,0.07548813319525254
96113,0.6474795320496044
96114,0.14051446455142325
96115,0.020610177120465742
96116,0.25140011932627115
96117,0.039394875804583965
96118,0.04047358243840531
96119,0.05246589503355081
96120,0.02509299772508986
96121,0.047526874886732504
96122,0.04381541481496603
96123,0.29677015419139685
96124,0.05547330946848178
96125,0.04244469441554358
96126,0.2651147380602443
96127,0.9853775813412404
96128,0.1333277284235643
96129,0.27722167064409253
96130,0.9866929737227069
96131,0.11630751477266968
96132,0.06141075057641096
96133,0.023287737731161058
96134,0.0896160056186195
96135,0.10641287918752082
96136,0.04361580423135614
96137,0.3467063416430074
96138,0.9920863448628432
96139,0.9438438698051042
96140,0.05755248346856256
96141,0.04608772069335571
96142,0.01117287484679735
96143,0.3186659995792066
96144,0.0031718928815481634
96145,0.19435574209779036
96146,0.5178495593932683
96147,0.990398707127458
96148,0.6102575917118466
96149,0.00882094954783275
96150,0.06961147546565173
96151,0.12210863173568877
96152,0.02274497653924397
96153,0.9794671428437879
96154,0.634062099627997
96155,0.1805431278580376
96156,0.2001674182955832
96157,0.043326006308908746
96158,0.1360713958008571
96159,0.3307111046257388
96160,0.029848844822263354
96161,0.049720551183295
96162,0.05229000457384408
96163,0.10850033427270998
96164,0.05849522708596932
96165,0.05752938189638175
96166,0.06082659796192273
96167,0.036744856287207174
96168,0.1497185875497861
96169,0.24054556259561086
96170,0.9936532760175912
96171,0.021277442283599735
96172,0.17281636797629824
96173,0.30549805107224187
96174,0.029915926911185248
96175,0.9407245431561945
96176,0.25678090220452543
96177,0.03348549764727295
96178,0.13176986829266865
96179,0.0037456148775085484
96180,0.026895559612667888
96181,0.20439447530482274
96182,0.03475866741335356
96183,0.08085072742402011
96184,0.07833333623814177
96185,0.12718658814576558
96186,0.00816832854297113
96187,0.9939336433291972
96188,0.2821486095612971
96189,0.22648769803980112
96190,0.07108147644486104
96191,0.1364930623202887
96192,0.10688223153071892
96193,0.9884201266006821
96194,0.08346623113388157
96195,0.10046592308318146
96196,0.2367966080141006
96197,0.0771175180990529
96198,0.9896394185687747
96199,0.014288306491031433
96200,0.9916096994475343
96201,0.18584043335554
96202,0.024119906564141848
96203,0.034533481591583946
96204,0.08076064943604765
96205,0.07230471893461236
96206,0.02775480533901004
96207,0.028598816472000202
96208,0.10426083359615333
96209,0.06986735610849383
96210,0.1038563093198243
96211,0.05487413017661504
96212,0.20591132606756746
96213,0.1412046281030294
96214,0.35432815592637784
96215,0.039348482208567515
96216,0.21145254685913073
96217,0.02990252193247532
96218,0.38519908946174364
96219,0.11104522236328801
96220,0.011201250304887316
96221,0.2828434274462162
96222,0.19880332124552494
96223,0.06073887123326981
96224,0.0630984476689303
96225,0.9825709828169132
96226,0.9942738923293464
96227,0.14520724809410082
96228,0.9831797655591145
96229,0.008874912679187417
96230,0.044686041114925336
96231,0.08495861077670352
96232,0.6359286831773308
96233,0.17799193162208812
96234,0.08732325066407884
96235,0.0787431686080546
96236,0.03397134517622225
96237,0.10784752150331167
96238,0.08291317612852699
96239,0.2243769106285516
96240,0.006435512973376394
96241,0.9372262970578931
96242,0.06500664638434302
96243,0.0654599662093662
96244,0.16297545391097548
96245,0.04721062517164291
96246,0.1404409752469522
96247,0.9892260764692523
96248,0.019212314964799016
96249,0.7062188612172449
96250,0.09383744136754373
96251,0.15374630554166918
96252,0.02224657494453876
96253,0.09951077372762228
96254,0.022765087324205027
96255,0.0781735222969594
96256,0.10496312937012495
96257,0.056172313826741524
96258,0.050875397687039275
96259,0.04831775217526733
96260,0.002342978255012807
96261,0.06546967774267257
96262,0.10113601282076343
96263,0.09294559420394441
96264,0.13992629055948683
96265,0.22432525237211964
96266,0.07532978728703175
96267,0.9902894280864002
96268,0.09217029853566631
96269,0.03632310935915631
96270,0.03402059053204682
96271,0.9910703178226362
96272,0.37602915037198753
96273,0.1656227995280654
96274,0.030096389366992184
96275,0.6336088679083385
96276,0.9887872509133426
96277,0.06879380928870539
96278,0.23678046446692558
